ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
17590;12;"18.04.2026 14:46";1057;"Bernd Müller";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"Felix 1";
17588;12;"18.04.2026 14:41";623;"Mia Götz";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"Felix 1";
17587;12;"18.04.2026 14:37";634;"Gesa Brandt";"GS Solo";107;"Uwe Stein";498;"Maja Götz";"GSW 1";
17585;12;"18.04.2026 14:30";872;"Max Wolf";"GS Solo";107;"Uwe Stein";498;"Maja Götz";"GSW 1";
17583;12;"18.04.2026 14:26";866;"Silke Klein";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"Felix 1";
17581;12;"18.04.2026 14:21";329;"Tom Vogt";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"Felix 1";
17580;12;"18.04.2026 14:15";711;"Heike Lange";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"GSW 1";
17578;12;"18.04.2026 14:08";702;"Anna Engel";"GS Solo";90;"Ralf Stein";498;"Maja Götz";"GSW 1";
17576;12;"18.04.2026 14:04";888;"Nina Frey";"GS Solo";107;"Uwe Stein";498;"Maja Götz";"Felix 1";
17573;12;"18.04.2026 13:55";1057;"Bernd Müller";"GS Solo";107;"Uwe Stein";329;"Tom Vogt";"Felix 1";
17570;12;"18.04.2026 13:47";432;"Olaf Müller";"GS Solo";107;"Uwe Stein";888;"Nina Frey";"GSW 1";
17568;12;"18.04.2026 13:42";623;"Mia Götz";"GS Solo";107;"Uwe Stein";888;"Nina Frey";"GSW 1";
17567;12;"18.04.2026 13:37";498;"Maja Götz";"GS Solo";90;"Ralf Stein";888;"Nina Frey";"Felix 1";
17564;12;"18.04.2026 13:33";1021;"Ralf Stein";Drachen;90;"Ralf Stein";888;"Nina Frey";"Felix 1";
17562;12;"18.04.2026 13:26";600;"Lars Stein";"GS Solo";90;"Ralf Stein";888;"Nina Frey";"GSW 1";
17561;12;"18.04.2026 13:21";634;"Gesa Brandt";"GS Solo";90;"Ralf Stein";888;"Nina Frey";"GSW 1";
17558;12;"18.04.2026 13:15";1107;"Dirk Pohl";"GS Solo";107;"Uwe Stein";1021;"Ralf Stein";"Felix 1";
